machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
19.0,6.0,,,5.0,4945.6,1818
12.0,6.0,1.0,,2.0,5.8,2380
12.0,0.0,3.0,4.0,2.0,15.6,2380
1.0,6.0,3.0,,10.0,520.0,2380
3.0,7.0,3.0,5.0,15.0,2.3,535
14.0,6.0,,,12.0,0.5,535
13.0,7.0,2.0,5.0,0.0,120.0,535
6.0,0.0,,,6.0,85.0,535
11.0,0.0,2.0,4.0,3.0,1500.0,535
1.0,7.0,3.0,4.0,10.0,450.0,535
0.0,7.0,2.0,5.0,16.0,12000.0,535
4.0,6.0,,,2.0,0.3,535
19.0,6.0,2.0,4.0,5.0,5249.16,535
1.0,0.0,1.0,5.0,10.0,,2245
,6.0,4.0,,0.0,,2245
1.0,3.0,5.0,1.0,6.0,1500.0,701
14.0,5.0,1.0,7.0,12.0,480.0,701
,,3.0,4.0,8.0,1.8,701
10.0,6.0,2.0,,5.0,5117.17,701
5.0,7.0,3.0,4.0,11.0,253.56,742
1.0,6.0,2.0,5.0,10.0,528.0,742
11.0,7.0,3.0,4.0,3.0,1450.0,742
4.0,6.0,2.0,5.0,2.0,45.9,742
17.0,,,,,,479
11.0,,,,,,479
0.0,6.0,3.0,5.0,16.0,12000.0,1422
0.0,7.0,,,16.0,8000.0,1422
6.0,6.0,,,6.0,320.0,148
4.0,7.0,1.0,,2.0,85.0,148
12.0,6.0,,,2.0,15.0,148
7.0,0.0,,,7.0,7.2,148
7.0,7.0,3.0,,7.0,5.5,148
9.0,0.0,3.0,,,1.8,148
1.0,0.0,4.0,,10.0,450.0,148
16.0,0.0,4.0,,13.0,25.0,148
0.0,0.0,2.0,,16.0,12500.0,148
6.0,0.0,2.0,,6.0,800.0,148
10.0,7.0,3.0,4.0,4.0,300.0,1890
2.0,,,,0.0,56.0,51
3.0,,,,15.0,2.8,51
15.0,6.0,1.0,,17.0,5.0,1957
6.0,0.0,1.0,,6.0,1200.0,1957
19.0,7.0,1.0,4.0,5.0,7261.96,1957
19.0,0.0,4.0,,5.0,2612.72,1957
,0.0,2.0,4.0,12.0,450.0,1892
,7.0,3.0,,5.0,7312.02,1892
,6.0,3.0,5.0,5.0,5207.91,1892
6.0,7.0,3.0,,6.0,1780.0,1893
10.0,0.0,1.0,4.0,4.0,450.0,1893
12.0,6.0,3.0,,2.0,12.0,1893
,6.0,1.0,4.0,6.0,1234.5,13
,7.0,3.0,4.0,12.0,250.9,13
,6.0,3.0,5.0,8.0,1.7,13
,0.0,2.0,5.0,8.0,2.5,13
,7.0,3.0,5.0,11.0,250.3,13
,0.0,2.0,,2.0,8.4,13
,6.0,3.0,4.0,9.0,0.75,326
,6.0,2.0,4.0,1.0,25.5,326
,7.0,2.0,,12.0,500.0,326
,6.0,3.0,,3.0,1550.0,326
,7.0,3.0,,,1.25,326
12.0,0.0,2.0,5.0,2.0,10.0,2457
5.0,6.0,1.0,4.0,11.0,250.0,2457
,7.0,1.0,4.0,2.0,,325
,6.0,2.0,,2.0,,325
2.0,6.0,1.0,5.0,11.0,250.0,2456
6.0,0.0,1.0,4.0,14.0,1250.0,2456
5.0,6.0,2.0,,4.0,75.0,2456
3.0,0.0,4.0,,15.0,2.5,1596
11.0,0.0,3.0,,3.0,1750.0,1596
4.0,0.0,3.0,4.0,2.0,90.7,1596
19.0,0.0,1.0,4.0,5.0,2931.66,1596
19.0,0.0,4.0,,5.0,2362.34,1596
15.0,0.0,2.0,1.0,7.0,,1797
5.0,0.0,4.0,,4.0,,1797
8.0,0.0,1.0,,14.0,,1797
14.0,6.0,1.0,,5.0,,1797
9.0,7.0,2.0,,8.0,,1797
1.0,7.0,3.0,,10.0,,1797
19.0,0.0,7.0,2.0,5.0,,1797
,0.0,1.0,5.0,2.0,530.0,1770
,0.0,2.0,4.0,8.0,2.3,1770
,0.0,3.0,5.0,,1200.0,1770
,7.0,3.0,4.0,,250.0,1770
,6.0,4.0,,13.0,35.0,1770
,7.0,4.0,,2.0,15.0,1770
,6.0,1.0,4.0,15.0,3.0,1770
,0.0,,,10.0,600.0,1770
,7.0,2.0,4.0,5.0,7578.93,1770
,6.0,4.0,,5.0,4978.5,1770
3.0,0.0,3.0,,15.0,2.5,1512
3.0,7.0,3.0,4.0,15.0,3.6,1512
1.0,0.0,2.0,5.0,10.0,450.0,1512
1.0,7.0,2.0,,10.0,700.0,1512
12.0,0.0,1.0,4.0,2.0,15.0,1725
10.0,7.0,5.0,,4.0,100.0,1725
6.0,7.0,3.0,4.0,6.0,950.0,1725
7.0,0.0,2.0,4.0,7.0,5.0,1725
8.0,6.0,3.0,4.0,14.0,1520.0,1764
,7.0,,4.0,9.0,0.75,152
10.0,6.0,2.0,,4.0,50.5,152
4.0,7.0,1.0,,2.0,0.5,152
11.0,6.0,2.0,4.0,3.0,1500.0,152
1.0,,3.0,,10.0,350.0,152
0.0,6.0,2.0,4.0,16.0,1200.0,152
19.0,0.0,4.0,,5.0,2552.96,152
19.0,7.0,1.0,4.0,5.0,6950.1,152
15.0,7.0,,4.0,17.0,0.005,152
,6.0,1.0,5.0,2.0,5.8,965
,6.0,1.0,5.0,3.0,1600.0,965
,0.0,,,2.0,150.0,1381
4.0,7.0,2.0,5.0,2.0,678.0,1378
8.0,0.0,3.0,5.0,14.0,1540.0,1378
18.0,7.0,1.0,5.0,9.0,0.753,1378
18.0,0.0,3.0,,9.0,0.845,1378
6.0,7.0,2.0,4.0,6.0,,766
19.0,7.0,,,5.0,7470.74,1237
19.0,6.0,1.0,,5.0,4739.36,1237
,0.0,1.0,4.0,11.0,250.0,973
14.0,0.0,1.0,,12.0,350.0,1185
19.0,0.0,2.0,,5.0,1947.43,1185
13.0,0.0,3.0,5.0,0.0,90.0,982
17.0,0.0,2.0,4.0,1.0,1.5,982
6.0,0.0,2.0,4.0,6.0,650.0,982
,7.0,2.0,5.0,0.0,120.0,1300
,7.0,5.0,,10.0,540.0,1300
,7.0,4.0,,2.0,250.0,1300
,7.0,1.0,,4.0,750.0,1300
,7.0,1.0,5.0,14.0,1500.0,1300
9.0,0.0,3.0,,8.0,1.8,1607
9.0,6.0,4.0,,8.0,1.2,1607
3.0,0.0,1.0,5.0,15.0,3.2,1607
3.0,7.0,,,15.0,2.8,1607
17.0,0.0,4.0,,1.0,0.025,1607
13.0,6.0,5.0,,0.0,90.0,1607
12.0,0.0,3.0,,2.0,10.0,1607
11.0,6.0,3.0,4.0,3.0,1500.0,1607
,0.0,2.0,4.0,1.0,18.3,676
,6.0,1.0,,17.0,7.45,676
,6.0,5.0,,17.0,2.95,676
,,6.0,2.0,7.0,5.8,676
,7.0,2.0,5.0,,320.0,676
,0.0,,,0.0,7.0,623
,7.0,2.0,,5.0,7457.37,623
,6.0,5.0,,5.0,5022.79,623
,0.0,1.0,6.0,,,1598
2.0,0.0,2.0,5.0,0.0,55.0,1353
9.0,7.0,1.0,5.0,,1.5,1353
0.0,0.0,3.0,5.0,10.0,300.0,1417
0.0,0.0,,,10.0,400.0,1417
,6.0,3.0,4.0,17.0,6.5,1749
,7.0,,,1.0,30.0,1749
6.0,6.0,2.0,4.0,6.0,1590.0,561
15.0,6.0,2.0,,17.0,5.6,561
10.0,6.0,3.0,4.0,4.0,200.0,561
14.0,6.0,3.0,5.0,12.0,120.0,561
8.0,0.0,,,14.0,110.0,561
4.0,7.0,4.0,,2.0,450.0,561
9.0,6.0,2.0,,8.0,1.8,561
1.0,6.0,3.0,4.0,10.0,700.0,561
18.0,6.0,3.0,5.0,9.0,0.6,561
7.0,0.0,5.0,,7.0,7.5,1590
15.0,7.0,1.0,,17.0,0.85,1590
16.0,7.0,5.0,,13.0,25.0,1590
14.0,0.0,4.0,,12.0,150.0,1590
17.0,0.0,1.0,5.0,1.0,5.5,1590
0.0,6.0,,,6.0,850.0,1292
0.0,0.0,,,,,1016
19.0,6.0,7.0,,5.0,5212.23,1016
19.0,7.0,0.0,,5.0,7542.76,1016
,,,,,500.0,1120
,,,,,2.6,1120
0.0,7.0,3.0,4.0,17.0,0.005,1260
0.0,6.0,3.0,5.0,17.0,0.002,1260
0.0,0.0,1.0,2.0,2.0,,927
1.0,3.0,4.0,5.0,4.0,,927
2.0,6.0,7.0,0.0,7.0,,927
3.0,1.0,2.0,3.0,5.0,,927
4.0,4.0,5.0,6.0,10.0,,927
5.0,7.0,0.0,1.0,11.0,,927
6.0,2.0,3.0,4.0,6.0,,927
7.0,6.0,7.0,0.0,7.0,,927
8.0,1.0,2.0,3.0,14.0,,927
9.0,4.0,5.0,6.0,,,927
15.0,0.0,1.0,2.0,4.0,0.5,1122
,7.0,4.0,,2.0,15.0,926
,6.0,1.0,,3.0,3400.0,926
,7.0,5.0,,2.0,18.0,926
,0.0,3.0,5.0,3.0,1200.0,926
,0.0,2.0,,5.0,2093.0,1123
,6.0,2.0,,5.0,5094.7,1123
,7.0,1.0,,5.0,7077.41,1123
12.0,,,,2.0,15.0,868
19.0,,,,5.0,3039.01,868
19.0,,,,5.0,4963.49,868
19.0,,,,5.0,2759.39,868
6.0,7.0,1.0,,,,1020
5.0,0.0,5.0,,11.0,45.7,1020
13.0,7.0,2.0,,0.0,,1020
12.0,6.0,1.0,,2.0,5.2,1020
8.0,0.0,,,14.0,,1020
7.0,7.0,2.0,5.0,7.0,,1020
14.0,6.0,3.0,,12.0,750.0,1219
16.0,7.0,3.0,5.0,13.0,28.0,1219
0.0,6.0,,,16.0,4000.0,1219
2.0,0.0,3.0,5.0,0.0,72.0,1219
11.0,7.0,,,3.0,3000.0,1219
17.0,0.0,2.0,4.0,1.0,2.5,1219
4.0,6.0,3.0,4.0,2.0,850.0,1219
13.0,6.0,1.0,,0.0,90.0,1218
12.0,6.0,2.0,5.0,2.0,10.2,1218
11.0,6.0,5.0,,3.0,3450.0,1218
,7.0,4.0,,7.0,7.2,898
,0.0,3.0,,7.0,5.8,898
6.0,7.0,1.0,4.0,6.0,1250.0,1733
6.0,7.0,2.0,4.0,6.0,1600.0,1733
0.0,6.0,3.0,4.0,,,1473
12.0,6.0,1.0,5.0,2.0,12.0,1030
13.0,7.0,5.0,1.0,0.0,75.0,1030
9.0,7.0,3.0,,8.0,1.2,1030
3.0,0.0,3.0,4.0,15.0,2.0,1030
14.0,7.0,3.0,,12.0,450.0,1030
19.0,6.0,4.0,,5.0,4905.34,1030
0.0,6.0,5.0,,7.0,6.3,1470
0.0,6.0,3.0,4.0,7.0,6.8,1470
0.0,6.0,3.0,5.0,7.0,7.1,1470
0.0,7.0,1.0,5.0,7.0,6.5,1470
0.0,7.0,3.0,5.0,7.0,6.7,1470
0.0,0.0,,,7.0,7.0,1470
,6.0,,,16.0,3500.0,1481
,6.0,5.0,,17.0,0.005,1481
,7.0,,,0.0,100.0,1481
,7.0,2.0,4.0,11.0,25.0,1481
,7.0,3.0,4.0,5.0,7387.98,1481
,6.0,3.0,5.0,5.0,5007.22,1481
19.0,6.0,2.0,4.0,5.0,5353.33,1547
19.0,6.0,1.0,4.0,5.0,4798.49,1547
19.0,7.0,1.0,,5.0,7315.14,1547
,7.0,3.0,,9.0,0.5,1480
,0.0,3.0,4.0,9.0,0.8,1480
,,,,5.0,5182.74,1546
,,,,5.0,1898.92,1546
,,,,5.0,7567.64,1546
,6.0,4.0,,5.0,5035.8,1605
,7.0,1.0,5.0,5.0,7283.07,1605
16.0,6.0,,,,,469
7.0,7.0,,,,,469
,2.0,,,5.0,1989.95,1544
,3.0,,,5.0,7204.9,1544
,1.0,4.0,,5.0,4828.77,1544
,,,,3.0,,2477
,,,,,,2477
15.0,2.0,,,17.0,0.054,106
,7.0,3.0,4.0,0.0,120.0,1417
11.0,0.0,1.0,,3.0,3450.0,658
19.0,0.0,3.0,,5.0,2882.25,658
19.0,6.0,3.0,4.0,5.0,5087.29,658
17.0,0.0,1.0,,1.0,12.5,915
0.0,7.0,4.0,,16.0,10500.0,915
13.0,7.0,3.0,,0.0,45.0,915
9.0,6.0,,,8.0,2.8,915
11.0,7.0,5.0,,3.0,3500.0,915
14.0,0.0,1.0,5.0,12.0,520.0,915
10.0,6.0,1.0,,4.0,750.0,915
3.0,0.0,,,15.0,3.5,915
19.0,0.0,2.0,4.0,5.0,2266.52,915
19.0,7.0,2.0,5.0,5.0,7582.32,915
0.0,7.0,1.0,4.0,2.0,432.0,2325
0.0,6.0,2.0,,7.0,6.5,2325
0.0,0.0,1.0,5.0,14.0,1320.0,2325
0.0,6.0,2.0,4.0,8.0,2.1,2325
0.0,0.0,3.0,5.0,6.0,1500.0,2325
0.0,0.0,1.0,4.0,15.0,1.5,2325
0.0,7.0,2.0,,9.0,0.8,2325
,6.0,,,14.0,500.0,607
,6.0,1.0,4.0,2.0,250.0,607
,7.0,1.0,5.0,16.0,12000.0,607
,6.0,5.0,,15.0,1.5,607
,6.0,,,0.0,85.0,607
,6.0,1.0,4.0,8.0,2.3,607
,6.0,3.0,,13.0,15.0,607
15.0,0.0,3.0,4.0,17.0,5.25,2324
8.0,6.0,3.0,4.0,14.0,950.0,2324
9.0,6.0,3.0,,8.0,2.1,2064
3.0,7.0,2.0,5.0,15.0,3.3,2064
7.0,6.0,3.0,,7.0,6.5,2064
8.0,6.0,3.0,5.0,,850.0,1513
2.0,0.0,1.0,4.0,0.0,37.0,1513
13.0,7.0,3.0,4.0,0.0,125.0,1513
9.0,6.0,1.0,4.0,8.0,2.5,1513
1.0,0.0,1.0,5.0,10.0,450.0,1513
7.0,7.0,1.0,5.0,7.0,7.0,1513
17.0,6.0,2.0,5.0,1.0,50.0,1513
19.0,7.0,1.0,5.0,5.0,7625.26,1513
3.0,6.0,2.0,5.0,15.0,3.0,1513
1.0,7.0,2.0,5.0,26.0,5.5,2327
19.0,0.0,2.0,,5.0,1863.23,715
19.0,0.0,3.0,,5.0,2727.65,715
1.0,0.0,6.0,7.0,,300.0,454
2.0,6.0,4.0,,0.0,,1418
18.0,7.0,3.0,,9.0,,1418
0.0,0.0,1.0,4.0,16.0,,1418
8.0,0.0,4.0,,,,1418
19.0,7.0,4.0,,5.0,,1418
17.0,6.0,2.0,,1.0,,1418
10.0,0.0,4.0,,4.0,,1418
15.0,0.0,1.0,4.0,17.0,,1418
9.0,7.0,3.0,,,,1418
,7.0,5.0,,8.0,2.3,622
,6.0,3.0,,2.0,450.0,622
,7.0,1.0,,0.0,110.0,622
,6.0,4.0,,16.0,12000.0,622
,7.0,3.0,,,250.0,622
,7.0,5.0,,13.0,25.0,622
,6.0,3.0,,6.0,1500.0,622
,7.0,1.0,,1.0,0.05,622
,7.0,3.0,,17.0,0.5,622
,6.0,4.0,,4.0,700.0,622
,7.0,1.0,,5.0,6828.34,622
,7.0,1.0,,5.0,7174.58,622
1.0,6.0,1.0,,10.0,600.0,562
,7.0,3.0,,10.0,450.0,562
,6.0,4.0,,3.0,3500.0,562
,6.0,5.0,,3.0,2800.0,562
,7.0,1.0,4.0,3.0,1500.0,2153
,7.0,2.0,,0.0,120.0,2153
,,,,,,2152
,,,,,,2152
,,,,,,2152
,,,,,,2152
,6.0,2.0,5.0,8.0,2.8,308
,7.0,3.0,4.0,,3.2,308
3.0,6.0,1.0,2.0,15.0,3.2,2479
6.0,6.0,2.0,5.0,6.0,352.0,2479
1.0,7.0,2.0,5.0,10.0,750.0,2356
0.0,6.0,3.0,4.0,16.0,5000.0,2356
3.0,7.0,1.0,4.0,15.0,2.3,2356
17.0,7.0,3.0,5.0,1.0,0.12,2356
9.0,7.0,3.0,4.0,8.0,1.8,2356
2.0,6.0,1.0,4.0,0.0,60.0,2356
12.0,7.0,5.0,,2.0,5.4,2356
14.0,6.0,1.0,5.0,12.0,150.0,2356
,6.0,1.0,,8.0,0.0,2303
,0.0,3.0,4.0,2.0,10.5,2303
,7.0,1.0,5.0,2.0,250.0,2303
,6.0,2.0,5.0,1.0,75.4,2303
,0.0,5.0,,0.0,35.0,2303
,7.0,3.0,,0.0,55.0,2303
,6.0,3.0,4.0,9.0,0.75,2303
,0.0,1.0,4.0,5.0,2986.5,2303
,0.0,2.0,5.0,5.0,1811.17,2303
,7.0,2.0,,5.0,7490.12,2303
,,,,4.0,500.0,1963
,,,,2.0,250.0,1963
,,,,17.0,7.0,1963
,,,,16.0,8000.0,1963
,,,,3.0,1500.0,1963
,,,,,200.0,1963
,,,,,850.0,1963
0.0,0.0,4.0,,0.0,43.0,702
0.0,0.0,2.0,,0.0,72.0,702
0.0,0.0,3.0,5.0,0.0,66.0,702
0.0,7.0,1.0,,0.0,51.0,702
0.0,6.0,3.0,4.0,0.0,57.0,702
17.0,0.0,1.0,5.0,1.0,25.678,703
17.0,7.0,1.0,4.0,1.0,45.953,703
19.0,6.0,1.0,4.0,5.0,4621.39,2072
19.0,7.0,2.0,4.0,5.0,7592.01,2072
19.0,6.0,3.0,5.0,5.0,5007.23,2072
,6.0,5.0,,2.0,250.0,2073
,0.0,3.0,5.0,11.0,45.5,2073
0.0,0.0,2.0,4.0,5.0,1974.15,587
0.0,0.0,2.0,4.0,5.0,1937.63,587
19.0,,,,,,2472
,0.0,2.0,,9.0,0.75,2145
,7.0,2.0,5.0,,50.0,2145
16.0,7.0,4.0,,13.0,25.0,634
19.0,6.0,1.0,,5.0,5221.64,634
10.0,4.0,,,4.0,256.34,1568
18.0,0.0,5.0,,9.0,0.65,1568
7.0,7.0,2.0,,7.0,7.5,1568
11.0,0.0,2.0,,3.0,1500.0,1568
3.0,6.0,2.0,5.0,15.0,1.8,1568
16.0,0.0,1.0,4.0,13.0,25.0,1568
,7.0,2.0,,8.0,1.5,574
18.0,6.0,1.0,,9.0,0.85,574
,6.0,3.0,,2.0,15.3,574
,0.0,2.0,5.0,15.0,2.1,574
17.0,6.0,4.0,,1.0,0.045,1229
4.0,6.0,5.0,,2.0,156.7,1229
0.0,7.0,2.0,,16.0,12000.0,169
19.0,7.0,1.0,,5.0,7149.55,169
19.0,0.0,2.0,4.0,5.0,2064.04,169
5.0,7.0,1.0,,11.0,250.0,1820
17.0,7.0,1.0,5.0,1.0,10.0,1820
1.0,6.0,5.0,,10.0,500.0,1820
5.0,6.0,2.0,4.0,,250.0,2417
4.0,6.0,1.0,5.0,2.0,650.0,2417
6.0,0.0,1.0,,6.0,1500.0,2417
,3.0,0.0,,24.0,,364
6.0,7.0,,,6.0,1500.0,2416
14.0,7.0,,,12.0,250.0,2416
11.0,6.0,5.0,,3.0,3000.0,2416
15.0,6.0,1.0,4.0,17.0,0.005,2416
4.0,6.0,,5.0,2.0,534.0,367
12.0,0.0,5.0,,2.0,18.0,367
,0.0,4.0,,15.0,1.8,366
,0.0,3.0,,15.0,3.2,366
0.0,7.0,2.0,4.0,16.0,12000.0,12
1.0,,,,,,111
16.0,,,,3.0,,111
,,,,,,111
16.0,0.0,3.0,,13.0,23.0,110
0.0,0.0,1.0,,16.0,12000.0,110
5.0,0.0,2.0,5.0,11.0,120.0,110
1.0,6.0,4.0,,10.0,450.0,110
11.0,0.0,3.0,4.0,3.0,750.0,110
6.0,6.0,2.0,4.0,6.0,700.0,110
18.0,6.0,3.0,,9.0,0.8,110
19.0,7.0,4.0,,5.0,7500.34,110
19.0,0.0,1.0,4.0,5.0,3123.76,110
9.0,7.0,3.0,,8.0,2.4,11
5.0,0.0,2.0,5.0,,350.5,11
14.0,6.0,,,,450.6,11
2.0,6.0,5.0,,0.0,37.0,2008
2.0,7.0,2.0,5.0,0.0,60.0,2008
8.0,0.0,5.0,,,1500.0,2008
14.0,0.0,4.0,,12.0,,629
19.0,6.0,1.0,,5.0,4866.48,629
0.0,6.0,2.0,5.0,1.0,,789
1.0,6.0,1.0,4.0,2.0,,789
2.0,7.0,1.0,5.0,3.0,,789
3.0,7.0,3.0,,4.0,,789
4.0,0.0,4.0,,5.0,,789
5.0,0.0,2.0,5.0,11.0,153.67,491
12.0,6.0,1.0,5.0,2.0,10.5,491
2.0,0.0,3.0,,0.0,63.0,491
8.0,7.0,3.0,,14.0,890.0,491
19.0,7.0,4.0,,5.0,7487.29,491
10.0,6.0,,,4.0,213.5,519
0.0,6.0,1.0,4.0,16.0,13500.0,519
12.0,7.0,3.0,,2.0,15.7,519
16.0,7.0,1.0,,13.0,28.0,519
14.0,0.0,2.0,4.0,12.0,475.0,519
17.0,6.0,3.0,,1.0,0.023,519
9.0,7.0,3.0,5.0,8.0,1.75,519
2.0,6.0,,,0.0,42.0,519
5.0,0.0,2.0,4.0,,65.2,519
,7.0,,,0.0,78.0,1551
18.0,6.0,2.0,5.0,9.0,0.5,2351
0.0,6.0,1.0,4.0,16.0,12000.0,2351
14.0,6.0,3.0,,12.0,500.0,1341
19.0,6.0,1.0,4.0,5.0,4836.21,1341
19.0,6.0,4.0,,5.0,4968.58,1341
19.0,6.0,2.0,4.0,5.0,5247.3,1341
13.0,6.0,5.0,,0.0,,1340
13.0,6.0,2.0,,0.0,,1340
6.0,0.0,2.0,5.0,6.0,1250.0,1910
0.0,7.0,4.0,,16.0,12000.0,1910
8.0,7.0,4.0,,14.0,750.0,1910
13.0,6.0,3.0,,0.0,90.0,1910
16.0,7.0,1.0,,13.0,28.0,1910
10.0,0.0,,5.0,4.0,8.5,1910
6.0,0.0,,,,50.0,807
,7.0,1.0,,,0.5,807
2.0,6.0,1.0,,0.0,60.0,807
19.0,6.0,4.0,,5.0,4781.0,482
19.0,0.0,3.0,5.0,5.0,2643.77,482
,7.0,5.0,,5.0,7633.28,2459
,7.0,2.0,4.0,5.0,7588.16,2459
10.0,0.0,1.0,4.0,4.0,687.5,9
15.0,6.0,1.0,4.0,17.0,5.4,9
0.0,7.0,3.0,,16.0,12500.0,9
17.0,0.0,2.0,5.0,1.0,75.3,9
8.0,7.0,,,14.0,1500.0,9
9.0,7.0,4.0,,8.0,2.8,9
14.0,6.0,1.0,5.0,12.0,750.0,9
5.0,0.0,1.0,,11.0,300.0,9
2.0,0.0,3.0,,0.0,37.0,9
4.0,3.0,5.0,,2.0,250.0,1718
10.0,1.0,5.0,,4.0,550.0,1718
,,,,9.0,0.7,1230
,7.0,3.0,5.0,6.0,845.0,1172
,7.0,4.0,,8.0,2.8,1305
,7.0,2.0,5.0,14.0,1200.0,1305
,6.0,4.0,,10.0,3500.0,1305
,6.0,,,1.0,0.05,1305
8.0,0.0,3.0,5.0,14.0,1500.0,302
1.0,6.0,1.0,,10.0,550.0,302
,,,,,,1045
,,,,,,1045
,,,,,,1045
8.0,0.0,1.0,,,750.0,663
2.0,7.0,2.0,,0.0,72.0,663
8.0,0.0,2.0,4.0,,1200.0,663
7.0,6.0,5.0,,7.0,7.5,663
18.0,7.0,3.0,,9.0,0.6,663
14.0,7.0,1.0,4.0,12.0,150.0,663
10.0,0.0,3.0,,4.0,200.0,663
6.0,0.0,1.0,,6.0,1010.0,663
19.0,6.0,4.0,,5.0,4874.45,663
19.0,6.0,5.0,,5.0,4933.53,663
19.0,6.0,5.0,,5.0,4952.56,663
12.0,6.0,4.0,,2.0,15.0,842
6.0,6.0,2.0,,6.0,1500.0,842
10.0,7.0,,,4.0,500.0,842
12.0,6.0,2.0,4.0,2.0,14.0,843
,,6.0,5.0,2.0,350.0,1180
,0.0,3.0,,9.0,0.45,1765
,6.0,1.0,5.0,9.0,0.75,1765
,6.0,5.0,,4.0,5.67,1765
,7.0,3.0,,4.0,12.34,1765
,6.0,3.0,4.0,5.0,4978.47,1765
,6.0,3.0,4.0,5.0,4883.84,1765
,6.0,2.0,,16.0,13500.0,1765
,7.0,1.0,4.0,10.0,500.5,1850
0.0,6.0,2.0,4.0,16.0,12000.0,1517
12.0,0.0,2.0,,2.0,15.0,1517
10.0,6.0,4.0,,4.0,300.0,1517
1.0,7.0,2.0,5.0,,,300
13.0,0.0,1.0,4.0,,,300
2.0,0.0,1.0,,,,300
12.0,7.0,4.0,,,,300
16.0,7.0,5.0,,,,300
10.0,0.0,3.0,4.0,,,300
7.0,6.0,1.0,,,,300
1.0,7.0,,,,,300
,7.0,1.0,5.0,,25.65,1896
,0.0,4.0,,4.0,150.3,1896
,7.0,1.0,4.0,10.0,550.0,1896
0.0,0.0,1.0,2.0,16.0,13000.0,1950
,0.0,1.0,2.0,8.0,2.1,154
,0.0,1.0,2.0,8.0,3.0,154
18.0,0.0,1.0,2.0,9.0,0.45,154
18.0,0.0,1.0,2.0,9.0,0.65,154
10.0,0.0,1.0,2.0,4.0,5.6,154
10.0,0.0,1.0,2.0,4.0,25.0,154
8.0,0.0,1.0,2.0,14.0,1500.0,154
8.0,6.0,1.0,5.0,14.0,1500.0,54
12.0,7.0,4.0,,2.0,12.5,54
19.0,6.0,3.0,,5.0,5141.64,54
19.0,0.0,4.0,,5.0,2700.23,54
12.0,0.0,5.0,,2.0,15.0,1864
0.0,6.0,1.0,,16.0,12000.0,1864
11.0,0.0,1.0,4.0,3.0,3700.0,1864
5.0,7.0,,,11.0,250.0,1864
13.0,7.0,4.0,,0.0,150.0,1864
15.0,6.0,2.0,,17.0,9.0,1864
4.0,0.0,3.0,4.0,2.0,250.0,1647
17.0,7.0,,,1.0,45.8,1647
9.0,6.0,1.0,4.0,8.0,1.8,1647
9.0,7.0,,,8.0,1.2,1647
3.0,0.0,,,15.0,2.1,1647
13.0,6.0,1.0,4.0,0.0,125.0,1647
0.0,0.0,,,16.0,5200.0,1647
19.0,6.0,,,5.0,5098.66,1647
18.0,6.0,1.0,,9.0,0.5,2452
18.0,7.0,2.0,5.0,9.0,0.8,2452
14.0,6.0,1.0,4.0,,300.0,2452
6.0,6.0,,,6.0,300.0,302
17.0,0.0,4.0,,1.0,22.0,2178
5.0,6.0,3.0,,11.0,120.0,2178
2.0,0.0,1.0,4.0,0.0,72.5,2458
13.0,7.0,,,0.0,130.0,2458
5.0,6.0,2.0,5.0,,15.9,2458
17.0,7.0,2.0,4.0,1.0,9.5,2458
15.0,7.0,3.0,5.0,,4.235,1163
3.0,7.0,3.0,5.0,15.0,3.21,1163
5.0,6.0,1.0,5.0,,112.45,1163
15.0,6.0,1.0,5.0,17.0,7.893,1163
17.0,7.0,3.0,4.0,1.0,0.876,1163
1.0,7.0,3.0,4.0,10.0,350.0,1163
3.0,6.0,2.0,5.0,15.0,2.54,1163
17.0,6.0,2.0,5.0,1.0,8.543,1163
5.0,7.0,2.0,4.0,,95.12,1163
12.0,7.0,2.0,4.0,2.0,15.3,1163
19.0,7.0,,,5.0,7814.55,1163
16.0,6.0,0.0,1.0,13.0,25.4,1136
7.0,7.0,,,7.0,5.8,1136
14.0,7.0,2.0,5.0,12.0,450.0,1136
17.0,7.0,2.0,5.0,1.0,10.2,1136
18.0,7.0,3.0,,9.0,0.356,1136
12.0,6.0,1.0,4.0,2.0,3.5,1136
8.0,6.0,,,14.0,1200.0,1136
5.0,0.0,1.0,,11.0,25.7,1136
4.0,7.0,2.0,5.0,2.0,200.0,1136
9.0,6.0,4.0,,8.0,1.8,1136
19.0,0.0,2.0,,5.0,2088.55,1136
7.0,6.0,3.0,5.0,7.0,7.5,2109
7.0,0.0,3.0,,7.0,6.8,2109
7.0,7.0,1.0,5.0,7.0,7.2,2109
7.0,0.0,2.0,4.0,7.0,6.5,2109
7.0,7.0,5.0,,7.0,7.0,2109
1.0,6.0,3.0,5.0,10.0,450.0,2109
1.0,0.0,3.0,,10.0,350.0,2109
1.0,7.0,1.0,5.0,10.0,500.0,2109
1.0,0.0,2.0,4.0,10.0,400.0,2109
1.0,7.0,5.0,,10.0,420.0,2109
8.0,6.0,3.0,5.0,14.0,1500.0,2109
8.0,0.0,3.0,,14.0,1200.0,2109
8.0,7.0,1.0,5.0,14.0,1600.0,2109
8.0,0.0,2.0,4.0,14.0,1300.0,2109
8.0,7.0,5.0,,14.0,1400.0,2109
12.0,6.0,3.0,5.0,2.0,5.2,2109
